id,label
cd4b41085,0
5954973f3,62
997575057,49
401b6e0c9,46
45655caf4,57
e1e7f8c61,9
b61f62d90,3
9924275c7,87
3a1c2ac95,16
48f82311a,9
a2b499115,87
fe2bfa700,14
eb86fad74,87
4abefc989,47
165378703,53
d31f5a836,80
b784d7a07,14
33a504d5d,62
2cb2c881e,86
710a380e2,4
f85a5ee9a,30
774e6e2a9,48
97a7c1e5b,75
6115fb1ac,87
72e6235c1,82
473c84ae9,48
26d1f0e73,102
efa3cd848,76
0435e3c70,72
f351a6e43,103
84b7495d6,53
1dc234d6d,14
06291a920,70
3da7e8585,70
d9aa13213,13
6b82e86e7,67
03091fb7a,48
8c102e395,24
92c33e670,78
bf54b2c66,103
3cb2f9e9c,42
3cc7863f5,103
6521bc49e,75
add649c7d,49
1c4bdac93,53
4c0a72203,81
8756842ba,67
3d2ee2570,79
6557acff6,103
c476f6495,86
3231f45f3,88
9a4c23eeb,103
2d3ea8986,91
cbb2dd81a,0
28f90d5f0,68
a2aa2199a,67
8d5494b6f,70
954d0fe63,103
4fb5992b3,46
d2b091c3b,71
89c87633a,68
6ef2473d3,66
cc9cd7803,43
50de80a98,14
dd20b2594,4
8257df18f,4
e5f6dbca4,49
7a7fefad9,4
41f6cf7e1,14
5c2b3adde,49
814e0e21e,49
b51c9863e,35
32b46db46,75
760068096,83
abfe5bd86,48
73ff3946d,94
8d53d2814,71
2a0dc41cd,103
ba9e33af2,10
35cb5e3c3,30
1a96992d9,103
083ee0c99,39
03c9840a9,73
9f6708c0b,103
a69c80256,70
19e95658b,13
aedab5dc5,48
b1041fc0d,49
0fc91f469,57
e203d6713,72
2bf06cd03,5
f5b855bb6,62
dcbd123a6,53
705344bd8,67
6c6ba5d80,4
e58b03040,74
49ebce8a6,51
9d56168f2,99
c8aa236c5,75
28fa2b3c8,92
50ee680eb,7
12c738d87,53
5b3c21bc7,102
1ee5a55be,52
a91426ca4,4
2b347b559,9
36b0477d7,29
44d4d79f1,72
8e412c7e5,49
6aaaa29e5,92
141fe61d6,36
65d1f9b28,64
2841a62a6,12
369693f04,74
b547b5949,45
c7dad9e04,9
a0e86b0b1,48
01c633ff1,10
54f73d67c,103
336577848,54
8af7864d3,73
f670aa5ac,95
3b89f294f,14
11b0ea314,4
7b3780a82,13
4b4291637,69
22f63c29b,103
50bb7de2d,40
344a190fa,48
33f20f40b,73
a8a8b4261,103
2b313ee7c,103
c099603ac,4
1d149bccd,49
5f0542bfc,22
0b1ddcd93,78
359625cf3,75
a19256173,68
ed127c922,74
e9b9e8a26,21
ce71e2dfe,13
15f331c1c,14
d25115245,75
77f6880d2,50
32aa8548d,14
45c6bef70,57
9a4b0da88,49
23253eaed,94
d4ae8d14a,95
0ac2378b9,48
b9b1f27a7,53
2eb1d2313,48
05a947c38,49
44e4c1b98,0
aedb03983,68
94db73148,4
75d255458,86
c92860c63,75
e5b0c4faf,41
7c30e1a81,73
c251cfdb5,49
eb64f3c3f,86
fb56bcd7d,82
b5422eec0,40
052d2dde2,26
b2a655d89,103
22eaa8132,67
e7393ca3b,50
46ccb6bd3,50
282dca22f,96
39e216b40,94
49b260995,47
5413350ec,47
c2915a59d,9
78f6357bc,103
9b1b30062,67
88be303e1,79
6485b01ac,67
cf95485eb,57
ff30e8b96,78
1c39926e6,30
36c344ab5,0
56e5b72fb,68
9c2f4d9ba,4
fac9307e4,68
5b8579555,80
50a645c94,39
58c271df1,4
8846a7457,67
53ef32294,47
e5a6a39de,7
8e2b5a31b,68
bfcb81efc,14
0dd7f1f16,48
1f36484d7,14
13fdfe24d,63
2b782bb3f,68
20b97d483,4
4de97f685,103
662f8bc0f,70
2f4c11e66,4
2cdb115b6,37
a2606d96b,13
54493a1bd,50
246798d36,12
edbf64b0b,14
b2b7e722d,32
d6a792c0d,84
eb4dbb060,45
ec09668c7,4
524961d31,49
370fe09fa,67
cd27460a9,51
c145a87d1,14
eea83069a,67
1f2eca93a,67
0e62ddf15,3
c4081a31e,50
9679190dd,72
6cadad337,10
c0a83f8bf,72
f88592f94,92
4c1b8a5c3,10
2b5f79660,59
6939eb499,49
7de7343c3,83
e161af94b,40
f83e299b4,49
e40a71ec4,49
400b2bbda,48
e5ee0be59,67
f7f45e1d2,40
dbeef740d,49
d828c217b,54
05b14593a,67
bbaef0141,72
558548e53,47
6ca8991a6,93
62ea468a3,103
c0de46b28,80
1a2e45581,80
ce53cea31,62
d09afd3b0,77
0679c1097,67
b52dcfa52,62
0a9e05e74,53
a97dcebf1,69
c82e8a869,62
353bf092d,4
a0277cf50,72
4ea1d0d52,79
8fcb4c7e3,87
01555bed7,5
1932af102,67
6e3c0fddd,82
7799eb3ef,93
eda20ddee,4
8459de1be,81
7302be7da,81
653443f38,97
4bfdf517d,93
36f02d6c2,68
793a50bcd,75
58dc520a5,49
01492b421,103
4f363e9db,48
b1296679d,14
d5bb1b0c8,27
50a1849f4,4
8a566296b,86
0e0caa0a2,80
0d613de49,0
2618facbd,33
4e792387e,4
10dee0305,103
0e9e5a0f0,34
250f30059,103
35946cce9,40
4250ed062,103
c83f746ac,49
25db0cefa,4
80c048cf1,90
466f28358,72
f84335116,86
2a0404164,14
234f9781c,75
ad9a77e7d,103
743c74763,80
7530384bf,25
7504b36cf,30
2a7c1dbf3,71
896467495,4
2abdb1c5c,37
38fdf8c81,48
57c754d1c,47
1a7463151,56
533d4492a,57
ea7342d9a,92
237fe1fb0,4
6bb4e9d41,102
f0f03b04d,52
f4c6d5b0d,70
9e3425ede,47
cb5c98667,95
14ea3ffb9,102
7c8c55147,48
8df7f4638,56
57f357144,86
559dc9594,70
3052916cc,4
386e40044,14
44a477145,43
5d23a793d,75
f20ae4712,9
37822e7db,58
90452c872,72
4c4caa583,99
009b39e15,93
e8c49e13f,22
fc7c304b6,59
c4c802142,14
241202d64,65
0124e277f,75
fb9520cef,53
dd1e506e4,97
b022bab0f,4
a8331323f,94
fd168583e,18
e8612373e,49
7371defc6,42
c3b24720b,49
4d9a5c0d6,66
58ff8f465,87
ca96ff636,93
7dbc5a9f3,4
e48737634,18
39ceb1ff2,27
754cd2605,53
dc370d0dd,0
6cd161345,10
165766e9b,89
20a48922b,13
49e871eee,103
26b8d61ab,12
202a8996e,13
3dee899f2,40
ad2e27bb5,12
146463828,8
8c8ffc7cf,103
ce5f6dcef,4
5a68d7893,50
5ff57970a,22
b4aa13520,49
316c28a80,4
f696ea622,43
a8740586a,9
6dbeff852,29
b4d954bdc,103
18ca651a1,71
e2cb25f6e,50
410d24f09,25
99be4bfbc,90
f3e315051,88
5252bf766,80
689a0fbd7,46
72337a91e,15
f0ca69363,75
8794f7787,21
485a5ca01,46
3085e18eb,103
d9f3637bf,74
707ccc2fb,44
2adebc1b3,102
0e8760c38,72
fe590ee52,0
0a4ddf5c2,71
6bcb5a502,5
82df3c1b6,49
7827a1d5b,43
41beb5c12,19
d6a1ca6e7,0
3e0dee547,25
c144ae440,16
6cf753c72,103
c67446d52,20
d97f377fe,79
c2a426d70,18
5b313549c,45
3e4825fb2,0
74f238044,39
811add27f,72
f8221646b,48
c0f55d16e,55
adacc3a94,8
e0c7c20d8,94
c5fda34e8,83
9bf7190d6,49
26a9dc162,21
ed43b8e78,73
d6694bd34,66
07550addf,45
6291210cd,50
4cbdaf60c,4
d4610121f,24
13330e605,14
9dc89dc6a,102
72c2a5cb0,24
94cf9944d,26
6182a0538,103
5e802f360,9
4f037af7f,88
6285f24d7,49
dbe581aa8,68
27a95ef27,0
eec53fb8d,102
60711fbc1,103
0db15a736,47
2e3fc37e5,64
dde1f48c9,48
e3e51f37a,7
7fd945d34,4
88d1747a0,12
b1f3717dc,55
fbc29acc1,64
74fdf6cc8,88
ad34c1f34,47
9eac41e56,67
0ec8c4296,30
206b27d1a,47
bb0e5dbe4,8
4e9ed92fe,81
21b24a7fd,12
5a543e058,47
0d0202522,45
f789af170,86
c127de43c,53
0b624f751,67
68f48e5f5,8
5633f1101,69
97f545d6b,4
358e5478e,28
a8f945820,67
09ddc01cb,48
f0b002c23,49
78f5768d9,46
58605ff84,103
54281d31a,41
82fdb1afd,101
744730d4a,49
f7f17ae72,14
b87d8fec4,50
abd425a9c,4
be82bd09f,91
301054988,7
461f4f5b2,21
df723f46d,39
526449d16,16
e91cb4f98,75
8a89d3315,47
5da2bfc47,88
600bcfc2b,75
ab3210eac,54
6fcd677ac,13
2d0fa50dd,103
78d30a479,20
4d8731d6a,68
d53eb8a52,59
7d2cabb96,72
7273b1c6e,43
852b5fb74,43
240684145,95
f14b84f95,60
15b77ba34,95
e00aa2535,68
5a2fb5300,13
e14129a0d,67
299e1957c,83
9b1d44428,78
007d156b7,103
457ef8195,67
624d36ae0,0
5ecc1c8bc,4
72b3fdfe8,13
8523c7858,49
8d6c7ae91,54
b2d489e27,53
33fd32684,47
5762da038,75
f78d35dfd,103
cd703e25f,4
d9004decd,17
b94381f7b,70
c9c069119,94
f250dd64e,52
fb4b0daa2,67
a7046c744,90
377b22380,4
527da06dd,67
777ef8066,69
6d789c449,49
c2bc296b9,25
c6492c817,74
0d9ca96d7,103
87c39a44d,75
46002f8b4,75
8a7b93f64,47
8f215711b,18
d6f707315,73
d97675b32,4
85934f1fd,96
e826a5f20,53
bfdf112fe,4
bd9cf6b4e,103
17ec6d74f,73
2e4395110,67
f4672d1aa,74
8a4293e72,86
26806e9cf,87
61da47774,73
02040055f,83
f29fbbe61,39
e6609d48b,0
dc2cac36b,0
7b9220d4c,39
f90aea0fd,90
fb8d27d87,103
4fd5cd91f,89
64a27fd4c,80
a80f444a2,82
24be941cd,47
0d5f19588,80
06ebbb560,4
7ba1904a2,87
dd959de66,36
6823dfca4,14
6db87048e,37
cecc8c55b,53
1c1daa6da,86
94693762f,29
b5860475f,103
c9cb86f46,13
5a5e8deec,95
08a1c14db,75
715ed2e29,50
affce3819,22
38ea80b60,75
4bc218fab,72
15c5a0a46,0
31323febb,85
2688859c7,81
2a94eba93,49
b364e8688,14
0cb8a264e,71
084919197,68
274f4bd2e,15
3b197ec5c,4
e1177c121,25
910b97274,69
68caf79b9,17
ed8f1770c,67
6ff58f465,40
e33bff353,24
df5a78c3d,78
228f748d6,70
bff69770d,12
65ad58f26,75
df89c0568,8
01337a0cf,77
bf3116d78,67
b23e435d9,75
56f6e9dca,4
3b39970a2,74
3149540a2,1
b4405e586,45
0523c9801,73
319a4d6d7,73
e95f725f6,67
f5ce3d423,14
29bd0c56d,94
1d73dffbc,30
5b9de4b19,14
657464c72,83
0a7989f52,71
81aae2d9e,14
4df899e46,0
d60582d88,47
977a23c97,95
25405d6c9,102
1fda84008,36
c71b3e27d,70
ef761a150,73
274009fa1,40
db9eca137,77
a6dbbc248,67
4f06ca2cd,69
9c54f2285,67
ad82b1ba6,68
b1d61c023,47
7fdb7247e,14
2d611a037,14
06006e0c9,91
339430425,51
c6ce2c1ae,103
5b3739564,15
492cb82ee,68
4bf7df629,102
a038cdfb1,87
eb0a53a24,75
a9b1f63d0,103
45162353e,101
892426d11,13
264d83a6c,82
2f4739680,81
1c92e2b89,30
218676c6c,76
cf1ad8706,27
67ec88f39,46
854ca7f47,47
8d8da7a3e,10
e774787e4,7
a1ecb0622,103
9a302252a,103
58a01b39d,14
92e74b080,7
0b3a02b48,76
ef9591f3f,8
da83fb069,67
cab155898,91
98ecbe0b3,22
87b9d4bb4,66
0fdf5073b,102
392d70bc1,50
501117624,43
b2b4ffcd2,29
c78e06bc9,13
723403f38,67
e44a6c4d1,67
6abf7f144,57
d2b357573,62
4d1ef02af,46
5bc1ab931,52
535695fe2,64
6b227f122,14
7a0cfe114,75
497a53f79,39
a73efac60,72
f9618eb56,76
ed219c7f8,29
f92de8523,43
083c5dcc2,57
0401b69cc,67
cb297624d,29
4e686a694,20
135359fe2,52
27eb5a7ee,51
e1b63aee0,50
9ec15c151,62
534b7cc36,14
e646d3124,90
ee2b50aed,48
fbbd35173,12
0c8b4c597,4
7271d34ab,13
2f0b8155a,48
b319ff6ce,14
042c90107,14
2f0224a9f,63
161a7d556,98
f41d18e37,57
4e6d9fad8,62
62a410cbb,10
8e612d36a,74
bfd66b238,67
147e5ef99,49
408fc944b,14
e80ddeb7a,50
37997c432,103
b57f67883,62
9a1c7e11a,94
178290233,47
6a414839c,79
98e5cf2d2,42
3496823c5,45
74bb3e711,4
f2586d647,56
8cb3a6ba1,75
dd4a193be,102
650d157b1,4
2688f98e3,102
05dc093b8,50
a8a7882c3,91
a8efc4d66,4
93100914a,67
af70c8cc6,14
f5277593f,28
22324cd72,102
a622a8c05,75
0053fa6c4,48
2cccd8e5e,49
6f4179bbe,87
3271ed094,48
6f2bccdac,14
906121480,9
9aa0562f3,4
5ced5d4a8,75
a6e0df6f5,45
7077a94ce,94
9dcdd11ed,79
1c435d13c,87
366a3d04f,4
14ad22971,60
60a51b6b7,81
b25179fca,73
fd2bd5f1e,79
2fa8f8b85,77
7a90903de,4
da2d9bde4,57
08271595e,94
40bf06f20,36
956392eb6,49
eec3f5ce2,83
308dc8750,103
aa12729de,46
360538bb1,14
c0f132f35,103
9843c53a6,4
23e50dcaf,62
81c8c5199,0
a86d3684a,10
4c9f8b6cb,87
fab2df372,49
f437c8815,100
57cd097ae,69
ea8dfdeb3,73
eefdd0431,67
44c94e8b0,48
42ce82871,73
98dba17d5,102
6308fe124,29
87a338501,95
014bc73f0,70
ab218ac50,24
3accec78a,84
624d13949,54
b14b95e77,102
63de51e03,68
43fdb00da,64
ef0ffb5dc,47
3b71397a9,67
04a9517b0,71
220b46a44,47
1951c5fbe,103
67714a8d8,65
337c0f7d7,28
c49cb046d,102
049402ee8,53
65bc00f77,103
48490759b,50
07ce81250,95
05e218a53,67
2deaeb284,62
e34772216,48
061e6510e,97
08516fa85,67
4181595b9,45
7457a241f,99
c3c4ea291,47
62822763a,50
5f15c8bd6,94
7e512d140,70
a7d9f1cdf,4
b2104558a,3
b3d9e6b6c,13
e237880ca,46
96f729725,5
99c05f8d5,103
88e6ef51c,0
f90c673f8,52
9935f0510,4
f97785498,29
776074cae,50
9d13c547a,27
f41acf49a,47
2ad78f9c2,10
12b48d46f,8
1c4a00029,14
4994522d9,67
b1ab363dd,57
a4541b8d1,1
c34f2139f,80
7fdb2b868,94
2b95366a8,82
7c3055bc8,73
07283a3e1,74
6f509e3dd,50
4d761f97e,53
92e7e630f,53
656cc827c,4
d0e21eef7,49
4a2dd1c8f,67
c429543bc,53
529e8c1cc,4
b840c68bc,2
1d73e26e9,29
4565dbe4c,74
9debacefe,86
fe737e3b1,103
a5988f75e,93
e0b80caf4,53
80acbf30b,94
b8e0b2ee2,22
f3d6a27d5,70
5586807d4,62
4fe65e8ba,90
688223573,92
7b1773554,103
75001ddea,11
ca0113f84,103
06ad3fc5c,67
0bfb74564,102
ee2886544,103
bd2e8c9b0,5
6a0b33f79,86
6a881ec8b,68
e8d193a43,103
38c7f43d6,102
91b98c869,43
c3ae73094,37
cb3ffeb02,62
d0570b30f,53
18377be3f,57
683ad13b4,53
011d32580,49
2d8c06a3a,77
05c9fcf03,59
b9231d9bd,54
30e9b5b6a,4
2861b1d79,18
700fe6ff1,93
8cf4b952c,24
71aafc964,49
333b45bf1,78
7bc968caf,49
49292d94c,94
b983a51bd,8
d7d866216,47
dd754aab9,94
35bb514f0,58
31dae2136,103
358530103,80
00f9d0e97,5
5aafe07bf,7
7e3809573,46
ca9f22cc1,4
795083f79,4
daa970cd3,49
35396fb82,87
470697d01,18
ce06ee7c4,29
289e5b823,4
b63ea2bf3,49
e56f9fd6f,0
f07838a9e,49
60ba7e522,79
ed4b21055,67
217fbb923,17
cac40db60,13
02e2f1ca6,46
bce577229,82
95a6fdac6,71
80468179b,70
45271b9c5,4
4b781211f,24
5ff30ec8b,13
577a972a4,56
05a32258d,0
0b9841d58,12
51493dac7,72
a3d606459,96
5cd55d54a,49
5940f63c4,20
a0faa7276,60
c4c78dc65,78
1b0d7769d,53
3bf2347ab,49
45e6036ff,86
adca067b9,79
9d9654afd,49
6f845c04e,103
63655033a,86
bea75c9d9,49
2c69b633a,74
797ae6066,43
5b45e7a4c,68
b15603bdf,58
7f7c6d039,4
dc7a50dab,86
63348128c,10
a9c8ee568,103
ebc4dfd8f,67
b145fd2da,57
0a159c5f5,68
ab99925c9,72
ee559b5b0,4
babf57037,103
3dba2c4ed,75
e3ce14f38,62
7e4a5d836,32
4a122e0ad,92
940485a6a,49
3744d58d1,75
5745b1abc,53
cc9db3d3f,53
c33ac1a9e,54
87de4333d,52
801d0d3c3,56
d0bb3317d,67
5f813832d,21
ad6d4b44d,7
101970f4e,67
2461915f8,62
d4ac640c0,38
68b83ad56,86
00ff2c720,73
a13beee25,12
698eea745,48
4955fcb53,56
6899ceaca,72
26bfb56fa,67
ee652c6dc,22
9643a628b,25
905ed2774,62
f2d476916,75
2184fa6f2,88
648319d0a,49
0de25d05e,4
c164f8571,102
9804741b6,60
0df8316cc,67
d3be0d35d,45
5536e05ee,17
9e31cbe3b,36
32a2079ff,35
3aafc89b3,67
f33705a47,102
5a0aa798c,67
778c53136,73
dcdf04ae1,49
2a0eb44d2,47
4171d3272,4
fe1fcc972,91
6ab138316,91
462eb88e2,53
9a2fc15d3,48
05ad9d40c,70
7aa990232,30
77a43b493,48
dfc4c6de0,88
7a552ca1c,4
62a7c181d,4
3c87fdc0f,97
07b2fe99c,7
675e1db7e,14
0551c57d5,102
3eee745a9,74
93cdaddc1,72
d325e5d76,72
33948db2d,53
d93bfff1d,87
e2480f460,64
c27d7bff9,103
03ac6694b,67
46f943627,49
9a55c6f1b,53
d1b715fc8,53
494e86d83,60
71a787fb9,14
bca706d7b,88
c293ccc31,62
f35bfd300,24
4cb8ab033,53
d4f750507,52
51c386b65,29
f616c93fb,94
a7857a9be,73
870b7fc50,45
54cebd37f,33
a99ec466c,8
d5628d4df,75
a2f66236c,62
86f4d84a8,73
288510b49,30
d9a8f22b3,14
d90cad151,29
28bab70cd,53
5b8f09d2d,50
a567d4a59,72
903bde9b1,49
e96b3436b,4
5a74ce4ab,68
c615baaa2,49
69239f8e7,102
23a1a3753,49
46656822b,8
bf679c82f,103
14a69e3ad,94
d185711fc,49
9ed93a956,13
3cd423fb6,14
10950efeb,88
63d16d8d7,45
5a33b53eb,10
ac7c6ce37,62
5d0017929,21
4c1941cfc,14
54b444711,45
69a8e84ba,79
124e119b4,86
78be4d100,9
a473f26bc,49
764a3885f,76
94c8329af,68
7dce481dd,53
13c92db23,73
f2d41d6c3,13
d615fd16c,74
cdedc9d47,73
e1bcbc106,91
664e5c977,58
d37745aae,49
de847e487,103
679f0dac7,53
4daec49fc,14
667c3c161,10
45c11697c,72
4d0ffe92c,88
e576b00a5,49
f2702f681,103
08263abdb,95
c832cf426,4
8d2b32b02,68
ef9f75d12,9
e08032ac1,0
49f972c08,75
a84815a9f,49
4abe117e7,74
40ebc99bd,94
99c14d554,21
c83825f6f,14
24aae97eb,62
71ee25b79,4
8c434769b,48
9121b3849,103
4f1f1670a,99
4925bf95f,47
839922a66,0
5892ebde8,67
4d14ae692,99
665bfe8f5,73
c2300272e,62
c1c4b2105,17
bd6862590,48
60c40b083,4
b8bc9b3b2,48
f95b41656,14
123a13515,87
065817704,0
587e44cea,53
211c90566,74
c2d8b52f0,47
f58d7487e,87
374c54182,67
a6c8a28d6,70
afe1e4f66,92
4b648670f,73
ab0af1000,103
98033c300,67
1b6242f80,75
5fccfc9b5,82
d9111ad4b,49
8f01b1034,55
89c19cf37,86
757541c30,78
8507d1b5e,75
edad0d3ee,46
f1177451e,67
cb697da69,10
0c705e746,73
26c144947,71
cd15074d2,53
a0b262e40,95
746f3dd2b,94
5da84086e,102
270611007,103
6bd4a7ab4,71
47aa985a8,0
2fc266682,49
e730f38fa,93
5de25f69a,102
da6606b4f,12
8988c222e,24
81cabee91,47
39e73d88c,67
a22110e6d,73
3b9e7a8f5,28
7db72601e,47
5e0cdf39d,64
1d8f28be5,94
68b41d014,103
d1993c898,73
725cc0c4a,103
f6820c410,72
13ae95d53,80
ade6312b1,63
30e68f7e7,103
dacefb140,4
c9e27d0e3,4
5c1b0f7ce,67
8e5430d77,70
fb2b2e956,89
aca9ab734,10
50f72bf43,45
68b3481c2,7
87a93b8d6,67
af2a02abc,4
af5e2bbd4,88
eb5ed44cb,4
776fe6e63,64
b64ae4e8c,69
4bf799dba,88
10c4c8d44,29
362fbf850,13
4fde9d58f,46
345f66bc8,60
18d41400e,75
ecf4c1f5a,9
ca1cef6bb,94
75eca83b3,78
3bccc9014,11
fc8af9bd9,45
6d984df89,39
75540546f,67
ccf2ec80c,74
e32696dd7,30
ac937c18b,102
b2684281f,41
a3160e2c1,86
7949b71c3,103
1f7554862,49
4bd6a1f9a,80
b0c7165ba,31
472c84cce,95
f0efb6c04,49
3eb77db12,71
303979023,67
94da0ee7f,13
1972bae11,8
7a5dfb158,102
bb0b0e551,72
894954440,57
fe0e1d7c2,67
613831ee6,90
2178a407e,100
df88a9d81,73
720920606,103
e3c7bb70c,85
fe6991e3d,48
8c6fd0ec8,77
317c8b0f1,13
09ebedf6a,81
6251c33ea,49
be2773579,73
71525c500,49
d94097494,103
b339d0a61,103
6c9aa2460,48
1d88115ad,73
654ee7e46,4
b7af85f6e,71
e60d19647,79
321437b6c,82
c7b1fd88a,87
207684fb9,74
5a00bf031,4
4b7b43b7a,47
6a63a8764,46
1c4ad0e13,49
026d342fe,68
58ff9dbee,103
4c4c216fb,0
0c548045a,67
0cea1df9c,80
33096a299,63
b5cc43bfa,73
ff5892e0a,81
4383d6782,10
d2277f8e6,103
5bae6010f,102
71cc05cc3,79
903ae9a2b,61
7d6a2ef07,92
27ba808dd,72
f353716f8,103
42b92a427,14
5d3cac88b,103
377c89e04,40
5a80d4beb,56
8a48a97f2,75
1aa8492a8,71
282419eda,103
5464a7e4b,71
c1553af6a,7
3dc7bb76a,95
e7571886a,23
f09cc7902,93
826712f91,77
54cd18535,0
a5c3359e5,29
6f84aa228,25
dca3a0787,56
eed32e9a6,68
288d4365e,36
b39cc3832,82
396d20b5d,9
3505d54bf,12
9ba782fba,61
8fe181d94,48
f50280136,77
4ac812558,4
d814f470b,75
bc8917394,47
2d8716e8b,72
8a693ad10,14
4dde25dfa,43
7b1267e49,53
cd053695f,95
e611f94be,73
e5bc365d0,103
059ea5059,53
db8b6aeda,95
653ee9b0b,36
0a73725b6,103
eda07476f,7
c223fc7dd,4
35a08a010,4
548a35991,75
7d2f35248,57
38f3a40a5,94
965dfff6a,49
5b1892dfb,76
450d37a38,10
2772dab8f,51
6c269a2b9,53
69e822cce,4
eae09f119,77
9a513b251,4
132ebe116,73
f80c8bbf5,52
a1cce28af,4
89f46bec2,9
36a261537,93
de261e169,25
666d25d39,103
0fa462f68,0
3267460df,79
af4873fe3,100
9e07d0aad,4
f421c6ffc,57
0d3269c35,68
500c28291,92
00856dfa9,4
3224015a6,80
f347c4666,67
4078e0b39,62
1984a614c,75
f6482ab55,86
b3541d83a,68
8cc1fc2f6,29
f0c153cfd,103
1baa33eaf,14
329d815e5,14
8afe59d10,62
84fece524,24
2a872a9ef,72
f096291b7,78
5771f876a,80
1d1f028b2,40
a73af3677,13
fef98a71f,45
4948e3ecd,16
11300f71f,14
fb223c3be,48
e722a8f86,4
9824cd034,67
6b132a6ca,72
3db6ed179,103
a6db0754e,81
fd34d7c8b,102
0d989f57f,22
943eef63e,93
59265d2fa,45
36a638215,103
f0a66df4c,100
b33fe8ed7,49
9ce1a30b6,86
3f315b0cc,42
0e6cad3b3,4
38b929b8d,88
5bcf739c3,67
14453eb64,49
74973ce69,102
3987e3d8c,103
dbff9bca9,87
347c449c8,99
d169dad5d,10
6cbca5559,87
afac3a5b7,67
07f8cc8ca,48
e1a0d5f24,17
c46b163d8,49
a6e627c10,24
13166036e,40
878e5d725,42
de882d4e8,79
dbff359cb,10
cefe64b4f,52
f83f81e9c,16
eeeb6b66a,4
3c4dd2705,48
408b2d234,28
26a59215c,7
477aa8655,72
1f3e62b48,46
38331a6e7,62
7d9caf815,16
79686d60a,45
1b54ef9a0,103
348bfc268,50
fbfd9cd87,103
fa53d140b,61
894eeb28d,103
e3efeee68,87
216703083,53
6afc9ee54,75
5de6bcf29,36
e1494fbde,14
a16bdddf1,14
